credit_rating,revenue,operating_profit,net_income,total_assets,total_liabilities,total_equity,capital,operating_cash_flow,interest_bearing_debt,debt_ratio,ROA,ROE,asset_turnover_ratio,interest_to_assets_ratio,interest_to_revenue_ratio,cash_flow_to_interest,interest_to_cash_flow,log_total_assets,log_total_liabilities
C+,640.9,-320.4,-224.7,1555.4,1532.6,335.3,335.3,-425.2,1195.3,4.6,-0.1,-0.7,0.4,0.8,1.9,-0.4,-2.8,3.2,3.2
BBB,8374.4,-417.6,-564.7,14203.8,8271.7,5584.8,712.3,116.2,4626.3,11.6,-0.0,-0.1,0.6,0.3,0.6,0.0,39.5,4.2,3.9
AA,327755.3,9016.9,13525.4,667190.7,185944.2,287115.3,0.1,-88421.8,82271.6,1859442.2,0.0,0.0,0.5,0.1,0.3,-1.1,-0.9,5.8,5.3
CCC,1582.6,-791.3,-531.3,2511.0,1992.7,521.9,521.9,-677.8,1545.8,3.8,-0.2,-1.0,0.6,0.6,1.0,-0.4,-2.3,3.4,3.3
C-,1015.3,45.1,-644.4,1429.5,1180.3,236.7,236.7,-264.8,2668.0,5.0,-0.5,-2.7,0.7,1.9,2.6,-0.1,-10.1,3.2,3.1
BBB+,30166.6,2602.3,1498.0,105496.7,88896.4,26566.6,5213.3,3441.1,39177.6,17.1,0.0,0.1,0.3,0.4,1.3,0.1,11.4,5.0,4.9
CCC-,1527.6,-730.6,-123.0,2364.9,1882.1,397.2,397.2,-869.1,2449.8,4.7,-0.1,-0.3,0.6,1.0,1.6,-0.4,-2.8,3.4,3.3
B+,6595.5,416.7,-16.4,4496.4,2140.3,2386.9,1470.3,123.9,1986.4,1.5,-0.0,-0.0,1.5,0.4,0.3,0.1,15.9,3.7,3.3
BB,9847.7,114.6,68.6,5481.7,2543.8,1922.7,80.4,624.2,620.7,31.6,0.0,0.0,1.8,0.1,0.1,1.0,1.0,3.7,3.4
C,917.3,-437.5,-673.7,1348.9,816.5,504.4,504.4,-615.4,1634.7,1.6,-0.5,-1.3,0.7,1.2,1.8,-0.4,-2.7,3.1,2.9
BBB-,14989.2,538.0,300.8,11645.2,5735.0,4660.0,301.1,190.1,4851.8,19.0,0.0,0.1,1.3,0.4,0.3,0.0,25.4,4.1,3.8
BBB,5247.7,-736.0,-525.6,9680.8,5652.2,4523.4,575.7,-385.3,6464.6,9.8,-0.1,-0.1,0.5,0.7,1.2,-0.1,-16.8,4.0,3.8
A+,389520.3,14250.3,12720.7,132790.3,4488.0,29660.9,1495.4,53189.8,-4469.6,3.0,0.1,0.4,2.9,-0.0,-0.0,-11.9,-0.1,5.1,3.7
CCC-,1544.9,-264.6,175.5,2202.0,1919.6,416.9,416.9,-712.2,2230.4,4.6,0.1,0.4,0.7,1.0,1.4,-0.3,-3.1,3.3,3.3
B,8687.6,282.4,195.9,6304.3,2765.0,2388.5,166.5,304.6,756.8,16.6,0.0,0.1,1.4,0.1,0.1,0.4,2.5,3.8,3.4
B-,5107.1,353.8,36.3,3119.2,1930.2,1095.7,110.5,49.0,649.3,17.5,0.0,0.0,1.6,0.2,0.1,0.1,13.0,3.5,3.3
B-,4696.3,365.2,47.3,3319.0,2853.6,638.7,194.3,68.6,1263.5,14.7,0.0,0.1,1.4,0.4,0.3,0.1,18.2,3.5,3.5
CCC+,1405.3,-93.1,-603.5,2651.1,2141.3,609.7,601.9,-68.7,1897.2,3.6,-0.2,-1.0,0.5,0.7,1.3,-0.0,-28.0,3.4,3.3
BBB,8600.8,201.6,-346.7,11868.2,7891.9,2818.0,0.1,569.4,8492.8,78919.1,-0.0,-0.1,0.7,0.7,1.0,0.1,14.9,4.1,3.9
BBB,14628.5,545.0,-21.1,18574.0,2358.1,11910.5,698.7,496.3,6270.0,3.4,-0.0,-0.0,0.8,0.3,0.4,0.1,12.6,4.3,3.4
BB+,12975.9,-1967.8,-889.6,25986.7,20396.6,4835.3,189.8,1179.7,13088.0,107.5,-0.0,-0.2,0.5,0.5,1.0,0.1,11.1,4.4,4.3
AA,122084.8,30577.7,17955.1,434460.0,117587.3,344011.5,8197.4,23442.3,15811.7,14.3,0.0,0.1,0.3,0.0,0.1,1.5,0.7,5.6,5.1
CC,1807.9,10.0,15.0,1838.9,884.4,632.4,617.6,-157.1,1392.0,1.4,0.0,0.0,1.0,0.8,0.8,-0.1,-8.9,3.3,2.9
B+,10995.7,892.2,194.6,5013.8,2655.1,906.8,603.3,-476.6,1435.9,4.4,0.0,0.2,2.2,0.3,0.1,-0.3,-3.0,3.7,3.4
CC,1223.4,-611.7,-91.3,1958.1,1592.5,517.6,517.6,-204.2,1312.7,3.1,-0.0,-0.2,0.6,0.7,1.1,-0.2,-6.5,3.3,3.2
A-,6397.9,-16.2,-1516.7,6406.5,2345.8,5064.6,937.6,-279.4,1093.7,2.5,-0.2,-0.3,1.0,0.2,0.2,-0.3,-3.9,3.8,3.4
BBB+,110559.6,3193.9,1642.7,92189.5,34066.2,27145.1,0.1,3167.8,7454.8,340661.6,0.0,0.1,1.2,0.1,0.1,0.4,2.4,5.0,4.5
B+,9378.3,-62.9,-29.7,6159.5,4052.1,914.9,0.1,-690.6,2628.9,40521.4,-0.0,-0.0,1.5,0.4,0.3,-0.3,-3.8,3.8,3.6
CCC-,1336.8,-247.0,191.5,2031.7,1725.2,558.8,558.8,-793.2,2389.5,3.1,0.1,0.3,0.7,1.2,1.8,-0.3,-3.0,3.3,3.2
A-,22988.2,682.4,-511.4,23536.8,2363.8,16962.4,1418.1,1118.7,-559.0,1.7,-0.0,-0.0,1.0,-0.0,-0.0,-2.0,-0.5,4.4,3.4
A,73702.3,3403.2,2025.1,83513.4,42967.6,30333.5,9966.5,7701.3,12329.8,4.3,0.0,0.1,0.9,0.1,0.2,0.6,1.6,4.9,4.6
CCC,1329.9,-665.0,-429.8,2216.8,1920.4,475.3,475.3,-718.9,1424.9,4.0,-0.2,-0.9,0.6,0.6,1.1,-0.5,-2.0,3.3,3.3
AA-,17452.8,2972.9,-279.4,65457.6,47469.2,49143.1,2766.2,3356.0,35567.8,17.2,-0.0,-0.0,0.3,0.5,2.0,0.1,10.6,4.8,4.7
AA+,241369.9,3822.8,2072.3,331017.0,58391.6,203076.4,21639.9,23656.9,58631.3,2.7,0.0,0.0,0.7,0.2,0.2,0.4,2.5,5.5,4.8
B+,9616.0,-315.8,-164.6,9767.9,6636.8,2437.7,725.0,-478.1,1988.7,9.2,-0.0,-0.1,1.0,0.2,0.2,-0.2,-4.2,4.0,3.8
A-,6453.3,910.8,-378.5,8565.5,1040.0,9290.6,1335.1,1722.6,-679.4,0.8,-0.0,-0.0,0.8,-0.1,-0.1,-2.5,-0.4,3.9,3.0
AA,301786.5,-38007.4,-53109.4,575290.4,191815.7,218325.4,0.1,61814.9,45952.9,1918156.9,-0.1,-0.2,0.5,0.1,0.2,1.3,0.7,5.8,5.3
BBB-,12118.5,569.1,423.2,7398.6,3403.7,3755.6,163.0,143.0,1614.5,20.9,0.1,0.1,1.6,0.2,0.1,0.1,11.2,3.9,3.5
CCC+,1918.5,-123.4,-1010.5,3046.5,2272.5,547.3,547.3,-132.0,2134.8,4.2,-0.3,-1.8,0.6,0.7,1.1,-0.1,-16.3,3.5,3.4
AA-,111196.6,3793.4,5690.1,25099.9,10574.4,5384.4,3000.7,9162.3,-24731.4,3.5,0.2,1.1,4.4,-1.0,-0.2,-0.4,-2.7,4.4,4.0
A+,135730.0,15034.1,8766.8,390482.1,267263.5,132037.5,1506.0,25044.9,43655.1,177.5,0.0,0.1,0.3,0.1,0.3,0.6,1.7,5.6,5.4
B+,6861.6,439.4,144.5,5358.2,3154.1,2035.3,1771.9,-599.4,2501.7,1.8,0.0,0.1,1.3,0.5,0.4,-0.2,-4.2,3.7,3.5
B,6755.7,-395.1,-870.3,7191.9,5318.0,1422.9,192.0,137.6,2191.0,27.7,-0.1,-0.6,0.9,0.3,0.3,0.1,15.8,3.9,3.7
C-,1111.1,-239.4,-723.6,1635.9,1250.8,347.2,274.3,-93.2,2630.2,4.6,-0.4,-2.1,0.7,1.6,2.4,-0.0,-28.5,3.2,3.1
CC-,1296.7,-648.4,96.5,1534.0,1380.9,279.5,279.5,-628.5,1666.9,4.9,0.1,0.3,0.8,1.1,1.3,-0.4,-2.7,3.2,3.1
B-,3926.8,271.9,30.0,3002.7,2012.7,961.1,138.6,56.6,1052.6,14.5,0.0,0.0,1.3,0.4,0.3,0.1,18.3,3.5,3.3
BB,12373.6,128.8,96.3,9022.9,4598.4,2438.1,254.9,901.1,3670.1,18.0,0.0,0.0,1.4,0.4,0.3,0.2,4.1,4.0,3.7
C,1155.8,-219.3,-540.6,1767.3,1401.7,341.2,341.2,-686.4,2612.3,4.1,-0.3,-1.6,0.7,1.5,2.3,-0.3,-3.8,3.2,3.1
B-,4384.9,359.7,47.3,3049.6,2211.7,830.4,290.8,56.2,1156.9,7.6,0.0,0.1,1.4,0.4,0.3,0.0,20.2,3.5,3.3
A-,28540.6,950.7,-341.4,25947.6,8090.1,12071.5,0.1,1906.4,275.2,80901.4,-0.0,-0.0,1.1,0.0,0.0,6.9,0.1,4.4,3.9
CC-,1288.5,-513.0,169.0,1565.3,1396.4,319.5,310.4,-325.9,1696.0,4.5,0.1,0.5,0.8,1.1,1.3,-0.2,-5.2,3.2,3.1
CCC,1731.5,-563.3,-382.3,2408.9,1952.4,403.8,403.8,-781.1,1609.1,4.8,-0.2,-0.9,0.7,0.7,0.9,-0.5,-2.1,3.4,3.3
C,1260.0,-92.2,-348.0,1637.2,1414.9,343.7,343.7,739.7,2527.9,4.1,-0.2,-1.0,0.8,1.5,2.0,0.3,3.4,3.2,3.2
AA-,22336.8,3118.4,811.5,46730.9,40576.5,27002.2,3537.3,8678.5,58910.3,11.5,0.0,0.0,0.5,1.3,2.6,0.1,6.8,4.7,4.6
C,701.3,-218.6,-476.6,1272.7,1170.5,595.8,595.8,-114.5,1355.9,2.0,-0.4,-0.8,0.6,1.1,1.9,-0.1,-11.9,3.1,3.1
AA-,129530.6,3691.0,2844.8,145817.0,105433.9,32501.4,1141.2,7615.3,54891.9,92.4,0.0,0.1,0.9,0.4,0.4,0.1,7.2,5.2,5.0
CC-,1388.4,-694.2,85.3,1565.9,1293.4,345.4,345.4,-479.7,1541.5,3.7,0.1,0.2,0.9,1.0,1.1,-0.3,-3.2,3.2,3.1
C-,878.8,-439.4,-688.7,1545.6,1277.3,291.8,231.2,-309.1,2567.7,5.5,-0.4,-2.4,0.6,1.7,2.9,-0.1,-8.3,3.2,3.1
CC-,1454.2,-58.8,301.0,1638.9,1433.6,310.2,310.2,2.5,1940.4,4.6,0.2,1.0,0.9,1.2,1.3,0.0,550.1,3.2,3.2
C+,940.9,-50.4,-6.8,1513.5,1206.1,294.1,294.1,-214.2,1761.3,4.1,-0.0,-0.0,0.6,1.2,1.9,-0.1,-8.3,3.2,3.1
AA,167331.9,13731.5,20597.2,535170.2,94070.1,402918.5,5648.8,-66839.6,76953.0,16.7,0.0,0.1,0.3,0.1,0.5,-0.9,-1.2,5.7,5.0
BBB+,53964.5,-1006.9,-623.2,65713.3,36989.8,25132.0,3166.4,1791.3,14418.0,11.7,-0.0,-0.0,0.8,0.2,0.3,0.1,8.0,4.8,4.6
B-,3776.7,119.9,31.0,3396.6,2630.8,977.5,136.0,45.1,1353.7,19.3,0.0,0.0,1.1,0.4,0.4,0.0,29.4,3.5,3.4
BB,5807.5,-71.4,-109.4,10771.5,7922.2,3137.4,436.3,-130.3,4114.9,18.2,-0.0,-0.0,0.5,0.4,0.7,-0.0,-31.8,4.0,3.9
CCC-,1306.1,-653.1,-113.3,1893.7,1511.6,400.5,400.5,-944.4,2172.2,3.8,-0.1,-0.3,0.7,1.1,1.7,-0.4,-2.3,3.3,3.2
AAA,108401.5,26785.7,21396.5,116672.3,34958.9,93817.2,93817.2,5908.8,90453.2,0.4,0.2,0.2,0.9,0.8,0.8,0.1,15.3,5.1,4.5
BB-,3414.4,292.5,180.8,2550.8,1756.7,681.5,656.5,48.3,856.0,2.7,0.1,0.3,1.3,0.3,0.3,0.1,17.4,3.4,3.2
BB+,15619.2,1634.6,1549.2,6317.0,108.6,4055.6,240.7,1583.2,-2644.2,0.5,0.2,0.4,2.5,-0.4,-0.2,-0.6,-1.7,3.8,2.0
AA-,41738.9,-1228.5,-5488.2,146743.9,112930.7,59851.1,3653.7,-1223.6,85922.1,30.9,-0.0,-0.1,0.3,0.6,2.1,-0.0,-70.3,5.2,5.1
BB-,3556.1,-27.5,-173.8,2727.4,1251.5,1271.4,25.4,-80.0,153.8,49.3,-0.1,-0.1,1.3,0.1,0.0,-0.5,-1.9,3.4,3.1
BBB+,85414.4,1674.4,614.4,158182.5,101483.9,41312.8,374.5,3455.2,27330.3,271.0,0.0,0.0,0.5,0.2,0.3,0.1,7.9,5.2,5.0
C+,912.4,-328.7,35.6,1537.3,1231.8,275.7,275.7,-485.4,1097.9,4.5,0.0,0.1,0.6,0.7,1.2,-0.4,-2.3,3.2,3.1
AA-,69880.8,-766.4,-7081.3,91054.9,49045.0,55706.7,4473.7,-1655.4,14129.5,11.0,-0.1,-0.1,0.8,0.2,0.2,-0.1,-8.5,5.0,4.7
AA+,13794.5,2147.0,980.4,25970.5,44243.2,20730.2,20730.2,4310.7,7118.6,2.1,0.0,0.0,0.5,0.3,0.5,0.6,1.7,4.4,4.6
BBB-,15244.0,483.8,235.4,12540.8,7829.4,3741.9,247.8,251.7,3963.1,31.6,0.0,0.1,1.2,0.3,0.3,0.1,15.7,4.1,3.9
CC+,1329.4,-664.7,-508.3,2041.1,1391.6,371.4,371.4,-733.1,2186.0,3.7,-0.2,-1.4,0.7,1.1,1.6,-0.3,-3.0,3.3,3.1
AA,333900.9,66320.0,60701.7,572818.7,280603.8,131085.2,0.1,72527.1,98075.2,2806038.4,0.1,0.5,0.6,0.2,0.3,0.7,1.4,5.8,5.4
CC-,1408.5,-393.8,147.1,1525.3,1324.3,290.9,290.9,-478.3,1281.4,4.6,0.1,0.5,0.9,0.8,0.9,-0.4,-2.7,3.2,3.1
BBB+,67865.4,1680.9,1549.2,87720.9,58485.9,19941.4,1922.0,-1672.1,17922.4,30.4,0.0,0.1,0.8,0.2,0.3,-0.1,-10.7,4.9,4.8
B-,5327.9,505.3,61.6,2822.7,2056.0,545.0,112.0,54.9,666.1,18.4,0.0,0.1,1.9,0.2,0.1,0.1,11.9,3.5,3.3
AA+,44321.4,892.6,588.0,70602.6,24676.8,78325.9,4381.6,16630.8,-19131.7,5.6,0.0,0.0,0.6,-0.3,-0.4,-0.9,-1.2,4.8,4.4
BBB,11322.9,805.8,-97.8,17479.1,10466.0,5087.0,531.8,546.0,8870.7,19.7,-0.0,-0.0,0.6,0.5,0.8,0.1,16.2,4.2,4.0
BB,14925.9,382.9,221.0,12438.2,6435.6,3709.1,162.9,629.4,3223.4,39.5,0.0,0.1,1.2,0.3,0.2,0.2,5.1,4.1,3.8
B+,13935.5,32.2,-126.6,7180.4,1723.0,3277.3,1511.5,-188.7,1319.6,1.1,-0.0,-0.0,1.9,0.2,0.1,-0.1,-7.0,3.9,3.2
A,49494.7,1097.8,1077.0,44997.9,20533.1,15521.1,0.1,-4128.2,7656.0,205330.7,0.0,0.1,1.1,0.2,0.2,-0.5,-1.9,4.7,4.3
AAA,300329.2,38292.7,17862.6,498733.7,229558.6,186772.2,17056.1,49414.6,113961.1,13.5,0.0,0.1,0.6,0.2,0.4,0.4,2.3,5.7,5.4
C,1439.6,-78.1,-438.8,1922.2,1274.3,870.8,826.8,474.1,2277.7,1.5,-0.2,-0.5,0.7,1.2,1.6,0.2,4.8,3.3,3.1
B,5536.0,-338.5,-1256.5,3323.7,817.0,1831.0,112.6,58.6,2311.7,7.3,-0.4,-0.7,1.7,0.7,0.4,0.0,38.8,3.5,2.9
BBB-,12617.2,842.5,608.5,11457.7,7553.3,3601.9,418.2,436.5,5446.5,18.1,0.1,0.2,1.1,0.5,0.4,0.1,12.4,4.1,3.9
B,5299.2,-315.2,-843.4,4133.4,3565.4,932.8,192.7,-19.5,-26.9,18.5,-0.2,-0.9,1.3,-0.0,-0.0,0.8,1.5,3.6,3.6
C+,618.1,-309.0,-545.4,1742.0,1566.5,345.5,345.5,-306.1,1881.8,4.5,-0.3,-1.6,0.4,1.1,3.0,-0.2,-6.2,3.2,3.2
CCC+,1463.7,-19.6,-300.1,2339.0,1701.8,543.9,543.9,-249.3,1668.9,3.1,-0.1,-0.6,0.6,0.7,1.1,-0.1,-6.7,3.4,3.2
CC,1690.9,-393.2,-13.4,1926.0,991.0,631.1,631.1,-591.6,1010.1,1.6,-0.0,-0.0,0.9,0.5,0.6,-0.6,-1.7,3.3,3.0
AAA,160857.6,31991.7,20366.4,391723.3,236574.2,148670.7,128530.7,55193.8,147009.5,1.8,0.1,0.1,0.4,0.4,0.9,0.4,2.7,5.6,5.4
CC-,1313.6,-443.1,23.2,1495.8,1298.9,301.5,301.5,-490.6,1474.9,4.3,0.0,0.1,0.9,1.0,1.1,-0.3,-3.0,3.2,3.1
BBB,6652.1,-183.6,-664.5,10741.5,5180.2,6053.6,3666.4,-392.9,3376.6,1.4,-0.1,-0.1,0.6,0.3,0.5,-0.1,-8.6,4.0,3.7
C-,837.5,96.5,-601.5,1264.8,1129.5,276.9,276.9,-270.5,2537.6,4.1,-0.5,-2.2,0.7,2.0,3.0,-0.1,-9.4,3.1,3.1
CC-,1431.5,-197.7,239.6,1486.0,1267.8,278.6,278.6,-402.4,1021.4,4.6,0.2,0.9,1.0,0.7,0.7,-0.4,-2.5,3.2,3.1
AAA,159742.2,21439.3,8760.6,444571.1,313364.2,114768.7,114768.7,7001.6,174439.1,2.7,0.0,0.1,0.4,0.4,1.1,0.0,24.9,5.6,5.5
BBB-,6070.9,402.7,332.5,4059.2,4286.2,1043.5,302.1,84.9,2673.5,14.2,0.1,0.3,1.5,0.7,0.4,0.0,31.1,3.6,3.6
BBB+,55295.6,693.8,887.6,96958.9,49528.7,41776.6,0.1,98.0,34640.7,495287.5,0.0,0.0,0.6,0.4,0.6,0.0,349.9,5.0,4.7
CCC-,1308.4,-654.2,-486.7,2196.6,1800.1,383.8,383.8,-789.4,2324.6,4.7,-0.2,-1.3,0.6,1.1,1.8,-0.3,-2.9,3.3,3.3
BBB,2133.9,-390.2,-773.0,13171.9,12235.9,3503.8,2019.1,452.7,11416.7,6.1,-0.1,-0.2,0.2,0.9,5.4,0.0,25.2,4.1,4.1
BB,6984.9,230.4,345.6,6518.5,4525.6,2034.3,318.1,405.4,1337.0,14.2,0.1,0.2,1.1,0.2,0.2,0.3,3.3,3.8,3.7
B,9766.1,-30.7,-674.2,10779.3,5234.4,3788.6,237.9,-36.9,2686.2,22.0,-0.1,-0.2,0.9,0.2,0.3,-0.0,-74.8,4.0,3.7
B+,1992.0,11.9,-201.5,7892.0,7876.0,1607.8,1366.6,-746.0,2628.6,5.8,-0.0,-0.1,0.3,0.3,1.3,-0.3,-3.5,3.9,3.9
B-,5642.5,261.6,36.4,3376.0,2198.0,1036.0,264.4,44.9,1527.7,8.3,0.0,0.0,1.7,0.5,0.3,0.0,33.3,3.5,3.3
BBB+,27090.8,958.1,-152.6,85969.0,69898.5,28517.2,10898.1,-291.3,16290.3,6.4,-0.0,-0.0,0.3,0.2,0.6,-0.0,-56.1,4.9,4.8
CC,1569.2,-342.3,-54.5,1997.6,1426.3,537.6,537.6,-414.3,1592.4,2.7,-0.0,-0.1,0.8,0.8,1.0,-0.3,-3.9,3.3,3.2
C,804.9,-336.6,-545.6,1322.3,811.2,702.5,702.5,-425.2,1726.5,1.2,-0.4,-0.8,0.6,1.3,2.1,-0.2,-4.1,3.1,2.9
A-,18465.3,246.7,-800.6,23520.4,14270.8,5920.7,889.5,215.9,19656.2,16.0,-0.0,-0.1,0.8,0.8,1.1,0.0,90.6,4.4,4.2
A,65825.0,2883.1,798.1,80937.1,28832.0,42807.2,0.1,4883.5,13108.8,288320.1,0.0,0.0,0.8,0.2,0.2,0.4,2.7,4.9,4.5
CC+,1157.0,-578.5,-801.4,1811.6,1179.7,487.7,487.7,-529.3,1634.3,2.4,-0.4,-1.6,0.6,0.9,1.4,-0.3,-3.1,3.3,3.1
BBB+,2084.2,-1042.1,-886.5,17711.1,24434.0,13899.1,5829.9,-699.7,18386.2,4.2,-0.1,-0.1,0.1,1.0,8.8,-0.0,-26.3,4.2,4.4
AA-,76804.5,1611.1,1009.1,110842.1,71801.5,47431.5,0.1,4857.8,55584.3,718015.0,0.0,0.0,0.7,0.5,0.7,0.1,11.4,5.0,4.9
BBB-,11241.2,816.0,449.9,8448.6,6555.6,2022.0,589.2,328.0,3198.0,11.1,0.1,0.2,1.3,0.4,0.3,0.1,9.7,3.9,3.8
AAA,179341.6,43178.5,17386.2,398622.9,216569.1,164259.0,0.1,53264.0,64226.3,2165690.7,0.0,0.1,0.4,0.2,0.4,0.8,1.2,5.6,5.3
BBB,2031.6,-526.3,-379.7,11831.7,12059.5,2618.8,2618.8,-250.4,9566.1,4.6,-0.0,-0.1,0.2,0.8,4.7,-0.0,-38.4,4.1,4.1
CC,1213.3,-606.6,-72.7,2040.2,1447.8,489.0,489.0,-944.5,1596.0,3.0,-0.0,-0.1,0.6,0.8,1.3,-0.6,-1.7,3.3,3.2
CCC,1673.6,-422.5,-234.1,2532.9,2257.8,455.0,455.0,-638.2,1558.8,5.0,-0.1,-0.5,0.7,0.6,0.9,-0.4,-2.4,3.4,3.4
CCC+,1431.9,-396.9,-1118.4,2804.9,2047.2,620.8,620.8,-374.7,1651.5,3.3,-0.4,-1.8,0.5,0.6,1.2,-0.2,-4.4,3.4,3.3
CC+,913.0,-456.5,-612.4,1488.1,1029.4,336.2,336.2,-618.0,1728.0,3.1,-0.4,-1.8,0.6,1.2,1.9,-0.4,-2.8,3.2,3.0
B-,4611.9,194.6,29.5,3155.7,2229.7,834.9,209.8,45.0,1265.4,10.6,0.0,0.0,1.5,0.4,0.3,0.0,27.5,3.5,3.3
CC,1213.9,-607.0,-101.6,2038.2,1803.9,379.7,379.7,-798.0,1614.6,4.8,-0.0,-0.3,0.6,0.8,1.3,-0.5,-2.0,3.3,3.3
BBB-,10047.9,800.5,475.6,4519.1,2488.7,1984.4,503.1,152.0,2459.5,4.9,0.1,0.2,2.2,0.5,0.2,0.1,16.1,3.7,3.4
C+,728.4,-364.2,-542.5,1919.2,1658.1,415.3,415.3,-509.3,1841.7,4.0,-0.3,-1.3,0.4,1.0,2.5,-0.3,-3.6,3.3,3.2
CCC+,1883.7,-90.7,-661.3,2852.2,1956.9,683.8,563.8,-256.9,1844.2,3.5,-0.2,-1.0,0.7,0.6,1.0,-0.1,-7.2,3.5,3.3
AA-,20494.6,298.4,-4500.9,15825.4,28166.8,9362.0,3768.4,3605.9,21271.7,7.5,-0.3,-0.5,1.3,1.3,1.0,0.2,5.9,4.2,4.4
CCC+,1880.1,117.3,-348.7,2713.4,1918.7,701.2,701.2,-212.3,1877.4,2.7,-0.1,-0.5,0.7,0.7,1.0,-0.1,-8.9,3.4,3.3
A-,15629.3,425.4,-187.4,22114.7,13350.1,8232.0,1075.7,1225.3,8524.3,12.4,-0.0,-0.0,0.7,0.4,0.5,0.1,7.0,4.3,4.1
CC-,1408.9,164.3,246.4,1472.0,1273.0,289.8,289.8,-258.4,1370.1,4.4,0.2,0.9,1.0,0.9,1.0,-0.2,-5.3,3.2,3.1
AA-,46763.7,2944.0,4416.0,104721.4,103508.5,23186.9,3949.3,4335.0,64539.4,26.2,0.0,0.2,0.4,0.6,1.4,0.1,14.9,5.0,5.0
CCC+,1581.5,-54.3,-642.3,2463.9,1702.6,534.8,534.8,-243.1,1542.9,3.2,-0.3,-1.2,0.6,0.6,1.0,-0.2,-6.4,3.4,3.2
BBB-,3917.7,276.9,154.1,2875.7,2434.1,1939.6,480.0,41.6,4011.5,5.1,0.1,0.1,1.4,1.4,1.0,0.0,94.1,3.5,3.4
CC-,1397.0,-394.2,99.5,1582.2,1320.8,275.8,185.3,-730.9,1586.9,7.1,0.1,0.4,0.9,1.0,1.1,-0.5,-2.2,3.2,3.1
C-,1093.9,-547.0,-732.4,1569.6,1025.2,419.0,419.0,-322.1,2481.3,2.4,-0.5,-1.7,0.7,1.6,2.3,-0.1,-7.7,3.2,3.0
BBB+,78621.1,982.2,925.1,78994.2,16947.0,45252.5,7091.3,214.4,12486.6,2.4,0.0,0.0,1.0,0.2,0.2,0.0,58.0,4.9,4.2
BB+,12489.9,792.7,-150.3,10064.4,5986.7,2547.0,156.9,645.4,6045.7,38.2,-0.0,-0.1,1.2,0.6,0.5,0.1,9.4,4.0,3.8
AA,201625.9,13421.4,5067.1,295296.0,43261.0,187231.4,0.1,-24857.3,25184.3,432609.8,0.0,0.0,0.7,0.1,0.1,-1.0,-1.0,5.5,4.6
A,72878.8,4631.8,2929.3,101584.0,53892.7,36687.4,3715.8,7782.6,29688.1,14.5,0.0,0.1,0.7,0.3,0.4,0.3,3.8,5.0,4.7
BBB,5930.7,609.8,54.2,12047.9,9829.0,2646.4,88.1,288.8,10393.2,111.6,0.0,0.0,0.5,0.9,1.8,0.0,35.9,4.1,4.0
AA-,92756.2,4622.2,6933.3,103198.6,63009.4,47583.4,4158.9,4296.7,20009.6,15.2,0.1,0.1,0.9,0.2,0.2,0.2,4.7,5.0,4.8
CCC+,1369.9,-342.0,-1147.4,2800.1,2148.0,591.7,591.7,-213.7,1776.8,3.6,-0.4,-1.9,0.5,0.6,1.3,-0.1,-8.4,3.4,3.3
BBB-,10553.5,14.2,-166.6,8122.4,5227.4,2771.0,552.6,-126.4,3635.3,9.5,-0.0,-0.1,1.3,0.4,0.3,-0.0,-29.0,3.9,3.7
A+,264561.1,11083.4,2119.0,207007.8,113828.9,41818.0,3380.1,26382.2,7399.0,33.7,0.0,0.1,1.3,0.0,0.0,3.6,0.3,5.3,5.1
CCC-,1457.0,-469.0,-262.9,2280.9,1859.1,601.9,601.9,-780.8,2221.8,3.1,-0.1,-0.4,0.6,1.0,1.5,-0.4,-2.8,3.4,3.3
C+,754.0,-312.1,121.7,1393.4,1011.7,518.9,470.9,-146.8,863.4,2.1,0.1,0.2,0.5,0.6,1.1,-0.2,-5.9,3.1,3.0
BB,7669.3,-25.8,64.2,8143.7,5931.2,1928.0,32.3,288.8,2368.7,183.6,0.0,0.0,0.9,0.3,0.3,0.1,8.2,3.9,3.8
A-,20043.7,1045.1,167.2,24166.6,9932.7,11493.2,572.7,1404.1,8374.1,17.3,0.0,0.0,0.8,0.3,0.4,0.2,6.0,4.4,4.0
CCC,1482.9,-622.6,-499.4,2243.7,1972.2,397.6,397.6,-743.4,1565.3,5.0,-0.2,-1.3,0.7,0.7,1.1,-0.5,-2.1,3.4,3.3
AA,188785.2,-25592.0,8289.5,216487.9,92492.2,34089.1,0.1,-29229.4,26450.7,924921.9,0.0,0.2,0.9,0.1,0.1,-1.1,-0.9,5.3,5.0
BBB,11164.0,817.4,169.3,11562.5,4719.0,4369.9,1109.8,685.8,7757.0,4.3,0.0,0.0,1.0,0.7,0.7,0.1,11.3,4.1,3.7
B-,5323.0,210.4,36.6,3340.7,2136.3,1123.7,112.5,59.7,956.9,19.0,0.0,0.0,1.6,0.3,0.2,0.1,15.8,3.5,3.3
AAA,155377.4,29160.9,13419.7,138578.8,18947.1,135692.3,135692.3,53447.3,9668.5,0.1,0.1,0.1,1.1,0.1,0.1,5.5,0.2,5.1,4.3
BBB,12178.0,793.7,87.9,16737.8,11981.5,3917.7,3390.4,807.2,1421.7,3.5,0.0,0.0,0.7,0.1,0.1,0.6,1.8,4.2,4.1
