quarter,dong_code,dong_name,industry_code,industry_name,store_count,kosis_index,monthly_sales,imputed_sales_v3,is_missing,source,confidence
20221,11440590,용강동,CS100008,분식전문점,16,112.1,828218559.0,828218559.0,False,original,1.0
20221,11440590,용강동,CS100009,호프-간이주점,53,112.1,1819353172.0,1819353172.0,False,original,1.0
20221,11440590,용강동,CS100010,커피-음료,52,112.1,974136513.0,974136513.0,False,original,1.0
20221,11440600,대흥동,CS100001,한식음식점,112,112.1,3650554094.0,3650554094.0,False,original,1.0
20221,11440600,대흥동,CS100002,중식음식점,12,112.1,193474113.0,193474113.0,False,original,1.0
20221,11440600,대흥동,CS100003,일식음식점,9,112.1,129455818.0,129455818.0,False,original,1.0
20221,11440600,대흥동,CS100004,양식음식점,19,112.1,256829472.0,256829472.0,False,original,1.0
20221,11440600,대흥동,CS100005,제과점,16,112.1,444678061.0,444678061.0,False,original,1.0
20221,11440600,대흥동,CS100006,패스트푸드점,11,112.1,124623255.0,124623255.0,False,original,1.0
20221,11440600,대흥동,CS100007,치킨전문점,6,112.1,28590148.0,28590148.0,False,original,1.0
20221,11440600,대흥동,CS100008,분식전문점,35,112.1,674091573.0,674091573.0,False,original,1.0
20221,11440600,대흥동,CS100009,호프-간이주점,25,112.1,405365073.0,405365073.0,False,original,1.0
20221,11440600,대흥동,CS100010,커피-음료,62,112.1,1257997254.0,1257997254.0,False,original,1.0
20221,11440610,염리동,CS100001,한식음식점,63,112.1,2764750363.0,2764750363.0,False,original,1.0
20221,11440610,염리동,CS100002,중식음식점,5,112.1,29113764.0,29113764.0,False,original,1.0
20221,11440610,염리동,CS100003,일식음식점,10,112.1,226131013.0,226131013.0,False,original,1.0
20221,11440610,염리동,CS100004,양식음식점,13,112.1,2193422605.0,2193422605.0,False,original,1.0
20221,11440610,염리동,CS100005,제과점,18,112.1,1043079815.0,1043079815.0,False,original,1.0
20221,11440610,염리동,CS100006,패스트푸드점,7,112.1,99115383.0,99115383.0,False,original,1.0
20221,11440610,염리동,CS100007,치킨전문점,5,112.1,286955786.0,286955786.0,False,original,1.0
20221,11440610,염리동,CS100008,분식전문점,19,112.1,163756635.0,163756635.0,False,original,1.0
20221,11440610,염리동,CS100009,호프-간이주점,13,112.1,503285298.0,503285298.0,False,original,1.0
20221,11440610,염리동,CS100010,커피-음료,36,112.1,1084697302.0,1084697302.0,False,original,1.0
20221,11440630,신수동,CS100001,한식음식점,64,112.1,1934883975.0,1934883975.0,False,original,1.0
20221,11440630,신수동,CS100002,중식음식점,8,112.1,258334073.0,258334073.0,False,original,1.0
20221,11440630,신수동,CS100003,일식음식점,7,112.1,28824983.0,28824983.0,False,original,1.0
20221,11440630,신수동,CS100004,양식음식점,13,112.1,57756848.0,57756848.0,False,original,1.0
20221,11440630,신수동,CS100005,제과점,9,112.1,623922878.0,623922878.0,False,original,1.0
20221,11440630,신수동,CS100006,패스트푸드점,3,112.1,115242811.0,115242811.0,False,original,1.0
20221,11440630,신수동,CS100007,치킨전문점,3,112.1,106570573.0,106570573.0,False,original,1.0
20221,11440630,신수동,CS100008,분식전문점,17,112.1,348077031.0,348077031.0,False,original,1.0
20221,11440630,신수동,CS100009,호프-간이주점,15,112.1,161522982.0,161522982.0,False,original,1.0
20221,11440630,신수동,CS100010,커피-음료,41,112.1,1033220254.0,1033220254.0,False,original,1.0
20221,11440655,서강동,CS100001,한식음식점,138,112.1,3143799760.0,3143799760.0,False,original,1.0
20221,11440655,서강동,CS100002,중식음식점,21,112.1,903601316.0,903601316.0,False,original,1.0
20221,11440655,서강동,CS100003,일식음식점,34,112.1,1346732662.0,1346732662.0,False,original,1.0
20221,11440655,서강동,CS100004,양식음식점,59,112.1,1670298370.0,1670298370.0,False,original,1.0
20221,11440655,서강동,CS100005,제과점,26,112.1,1114958490.0,1114958490.0,False,original,1.0
20221,11440655,서강동,CS100006,패스트푸드점,21,112.1,263574844.0,263574844.0,False,original,1.0
20221,11440655,서강동,CS100007,치킨전문점,5,112.1,89822632.0,89822632.0,False,original,1.0
20221,11440655,서강동,CS100008,분식전문점,26,112.1,297445874.0,297445874.0,False,original,1.0
20221,11440655,서강동,CS100009,호프-간이주점,86,112.1,1867575348.0,1867575348.0,False,original,1.0
20221,11440655,서강동,CS100010,커피-음료,113,112.1,3011831680.0,3011831680.0,False,original,1.0
20221,11440660,서교동,CS100001,한식음식점,674,112.1,37811311133.0,37811311133.0,False,original,1.0
20221,11440660,서교동,CS100002,중식음식점,87,112.1,4731655340.0,4731655340.0,False,original,1.0
20221,11440660,서교동,CS100003,일식음식점,169,112.1,9769781036.0,9769781036.0,False,original,1.0
20221,11440660,서교동,CS100004,양식음식점,256,112.1,10047267923.0,10047267923.0,False,original,1.0
20221,11440660,서교동,CS100005,제과점,97,112.1,3389763878.0,3389763878.0,False,original,1.0
20221,11440660,서교동,CS100006,패스트푸드점,75,112.1,2597230440.0,2597230440.0,False,original,1.0
20221,11440660,서교동,CS100007,치킨전문점,22,112.1,967494407.0,967494407.0,False,original,1.0
20221,11440660,서교동,CS100008,분식전문점,113,112.1,2666182911.0,2666182911.0,False,original,1.0
20221,11440660,서교동,CS100009,호프-간이주점,506,112.1,24778901194.0,24778901194.0,False,original,1.0
20221,11440660,서교동,CS100010,커피-음료,593,112.1,21702382439.0,21702382439.0,False,original,1.0
20221,11440680,합정동,CS100001,한식음식점,155,112.1,9862186053.0,9862186053.0,False,original,1.0
20221,11440680,합정동,CS100002,중식음식점,13,112.1,1362572758.0,1362572758.0,False,original,1.0
20221,11440680,합정동,CS100003,일식음식점,40,112.1,1444652588.0,1444652588.0,False,original,1.0
20221,11440680,합정동,CS100004,양식음식점,63,112.1,1581646165.0,1581646165.0,False,original,1.0
20221,11440680,합정동,CS100005,제과점,32,112.1,582647849.0,582647849.0,False,original,1.0
20221,11440680,합정동,CS100006,패스트푸드점,20,112.1,665639647.0,665639647.0,False,original,1.0
20221,11440680,합정동,CS100007,치킨전문점,2,112.1,190356874.0,190356874.0,False,original,1.0
20221,11440680,합정동,CS100008,분식전문점,22,112.1,886307112.0,886307112.0,False,original,1.0
20221,11440680,합정동,CS100009,호프-간이주점,99,112.1,2894589971.0,2894589971.0,False,original,1.0
20221,11440680,합정동,CS100010,커피-음료,150,112.1,4175945749.0,4175945749.0,False,original,1.0
20221,11440690,망원1동,CS100001,한식음식점,146,112.1,6573874616.0,6573874616.0,False,original,1.0
20221,11440690,망원1동,CS100002,중식음식점,16,112.1,365029136.0,365029136.0,False,original,1.0
20221,11440690,망원1동,CS100003,일식음식점,30,112.1,460015044.0,460015044.0,False,original,1.0
20221,11440690,망원1동,CS100004,양식음식점,60,112.1,955822722.0,955822722.0,False,original,1.0
20221,11440690,망원1동,CS100005,제과점,32,112.1,248098323.0,248098323.0,False,original,1.0
20221,11440690,망원1동,CS100006,패스트푸드점,11,112.1,682658758.0,682658758.0,False,original,1.0
20221,11440690,망원1동,CS100007,치킨전문점,11,112.1,365511886.0,365511886.0,False,original,1.0
20221,11440690,망원1동,CS100008,분식전문점,35,112.1,1596379350.0,1596379350.0,False,original,1.0
20221,11440690,망원1동,CS100009,호프-간이주점,52,112.1,1560790155.0,1560790155.0,False,original,1.0
20221,11440690,망원1동,CS100010,커피-음료,127,112.1,1815700389.0,1815700389.0,False,original,1.0
20221,11440700,망원2동,CS100001,한식음식점,93,112.1,2780258472.0,2780258472.0,False,original,1.0
20221,11440700,망원2동,CS100002,중식음식점,13,112.1,368624288.0,368624288.0,False,original,1.0
20221,11440700,망원2동,CS100003,일식음식점,7,112.1,,105249643.25290178,True,reverse_engineered_v3,0.7429436862543943
20221,11440700,망원2동,CS100004,양식음식점,6,112.1,68047302.0,68047302.0,False,original,1.0
20221,11440700,망원2동,CS100005,제과점,16,112.1,881556325.0,881556325.0,False,original,1.0
20221,11440700,망원2동,CS100006,패스트푸드점,6,112.1,612561761.0,612561761.0,False,original,1.0
20221,11440700,망원2동,CS100007,치킨전문점,9,112.1,241328201.0,241328201.0,False,original,1.0
20221,11440700,망원2동,CS100008,분식전문점,19,112.1,188889157.0,188889157.0,False,original,1.0
20221,11440700,망원2동,CS100009,호프-간이주점,22,112.1,507237283.0,507237283.0,False,original,1.0
20221,11440700,망원2동,CS100010,커피-음료,68,112.1,581492264.0,581492264.0,False,original,1.0
20221,11440710,연남동,CS100001,한식음식점,156,112.1,9955462368.0,9955462368.0,False,original,1.0
20221,11440710,연남동,CS100002,중식음식점,32,112.1,1535587281.0,1535587281.0,False,original,1.0
20221,11440710,연남동,CS100003,일식음식점,72,112.1,2807506708.0,2807506708.0,False,original,1.0
20221,11440710,연남동,CS100004,양식음식점,136,112.1,4641348939.0,4641348939.0,False,original,1.0
20221,11440710,연남동,CS100005,제과점,71,112.1,315715077.0,315715077.0,False,original,1.0
20221,11440710,연남동,CS100006,패스트푸드점,38,112.1,56569317.0,56569317.0,False,original,1.0
20221,11440710,연남동,CS100007,치킨전문점,5,112.1,177601952.0,177601952.0,False,original,1.0
20221,11440710,연남동,CS100008,분식전문점,29,112.1,585803182.0,585803182.0,False,original,1.0
20221,11440710,연남동,CS100009,호프-간이주점,140,112.1,3508436117.0,3508436117.0,False,original,1.0
20221,11440710,연남동,CS100010,커피-음료,273,112.1,4517464984.0,4517464984.0,False,original,1.0
20221,11440720,성산1동,CS100001,한식음식점,76,112.1,4159667800.0,4159667800.0,False,original,1.0
20221,11440720,성산1동,CS100002,중식음식점,9,112.1,337643222.0,337643222.0,False,original,1.0
20221,11440720,성산1동,CS100003,일식음식점,13,112.1,154986656.0,154986656.0,False,original,1.0
20221,11440720,성산1동,CS100004,양식음식점,18,112.1,57780031.0,57780031.0,False,original,1.0
20221,11440720,성산1동,CS100005,제과점,16,112.1,111315276.0,111315276.0,False,original,1.0
20221,11440720,성산1동,CS100006,패스트푸드점,9,112.1,234666422.0,234666422.0,False,original,1.0
20221,11440720,성산1동,CS100007,치킨전문점,3,112.1,161883641.0,161883641.0,False,original,1.0
20221,11440720,성산1동,CS100008,분식전문점,10,112.1,88827394.0,88827394.0,False,original,1.0
20221,11440720,성산1동,CS100009,호프-간이주점,20,112.1,483873661.0,483873661.0,False,original,1.0
20221,11440720,성산1동,CS100010,커피-음료,55,112.1,385484690.0,385484690.0,False,original,1.0
20221,11440730,성산2동,CS100001,한식음식점,93,112.1,3877049275.0,3877049275.0,False,original,1.0
20221,11440730,성산2동,CS100002,중식음식점,11,112.1,393262273.0,393262273.0,False,original,1.0
20221,11440730,성산2동,CS100003,일식음식점,13,112.1,513409576.0,513409576.0,False,original,1.0
20221,11440730,성산2동,CS100004,양식음식점,8,112.1,,69454711.50103782,True,reverse_engineered_v3,0.7429436862543943
20221,11440730,성산2동,CS100005,제과점,15,112.1,553023557.0,553023557.0,False,original,1.0
20221,11440730,성산2동,CS100006,패스트푸드점,7,112.1,207117191.0,207117191.0,False,original,1.0
20221,11440730,성산2동,CS100007,치킨전문점,4,112.1,640312428.0,640312428.0,False,original,1.0
20221,11440730,성산2동,CS100008,분식전문점,31,112.1,476193021.0,476193021.0,False,original,1.0
20221,11440730,성산2동,CS100009,호프-간이주점,18,112.1,97484205.0,97484205.0,False,original,1.0
20221,11440730,성산2동,CS100010,커피-음료,48,112.1,1222774724.0,1222774724.0,False,original,1.0
20221,11440740,상암동,CS100001,한식음식점,250,112.1,14167173448.0,14167173448.0,False,original,1.0
20221,11440740,상암동,CS100002,중식음식점,31,112.1,1567369354.0,1567369354.0,False,original,1.0
20221,11440740,상암동,CS100003,일식음식점,61,112.1,2845325761.0,2845325761.0,False,original,1.0
20221,11440740,상암동,CS100004,양식음식점,40,112.1,1757523546.0,1757523546.0,False,original,1.0
20221,11440740,상암동,CS100005,제과점,18,112.1,1215038653.0,1215038653.0,False,original,1.0
20221,11440740,상암동,CS100006,패스트푸드점,19,112.1,1900889658.0,1900889658.0,False,original,1.0
20221,11440740,상암동,CS100007,치킨전문점,11,112.1,681584198.0,681584198.0,False,original,1.0
20221,11440740,상암동,CS100008,분식전문점,32,112.1,2268435980.0,2268435980.0,False,original,1.0
20221,11440740,상암동,CS100009,호프-간이주점,45,112.1,2121672878.0,2121672878.0,False,original,1.0
20221,11440740,상암동,CS100010,커피-음료,143,112.1,6665803822.0,6665803822.0,False,original,1.0
20222,11440555,아현동,CS100001,한식음식점,96,142.8,2610498477.0,2610498477.0,False,original,1.0
20222,11440555,아현동,CS100002,중식음식점,6,142.8,413070394.0,413070394.0,False,original,1.0
20222,11440555,아현동,CS100003,일식음식점,11,142.8,76209547.0,76209547.0,False,original,1.0
20222,11440555,아현동,CS100004,양식음식점,7,142.8,,99649941.6723898,True,reverse_engineered_v3,0.7429436862543943
20222,11440555,아현동,CS100005,제과점,7,142.8,400189474.0,400189474.0,False,original,1.0
20222,11440555,아현동,CS100006,패스트푸드점,5,142.8,31178216.0,31178216.0,False,original,1.0
20222,11440555,아현동,CS100007,치킨전문점,5,142.8,53267612.0,53267612.0,False,original,1.0
20222,11440555,아현동,CS100008,분식전문점,23,142.8,426120146.0,426120146.0,False,original,1.0
20222,11440555,아현동,CS100009,호프-간이주점,28,142.8,294019776.0,294019776.0,False,original,1.0
20222,11440555,아현동,CS100010,커피-음료,36,142.8,1284259281.0,1284259281.0,False,original,1.0
20222,11440565,공덕동,CS100001,한식음식점,203,142.8,10997709467.0,10997709467.0,False,original,1.0
20222,11440565,공덕동,CS100002,중식음식점,18,142.8,140683801.0,140683801.0,False,original,1.0
20222,11440565,공덕동,CS100003,일식음식점,23,142.8,809469050.0,809469050.0,False,original,1.0
20222,11440565,공덕동,CS100004,양식음식점,19,142.8,421755613.0,421755613.0,False,original,1.0
20222,11440565,공덕동,CS100005,제과점,17,142.8,995714101.0,995714101.0,False,original,1.0
20222,11440565,공덕동,CS100006,패스트푸드점,8,142.8,168916245.0,168916245.0,False,original,1.0
20222,11440565,공덕동,CS100007,치킨전문점,7,142.8,265084352.0,265084352.0,False,original,1.0
20222,11440565,공덕동,CS100008,분식전문점,30,142.8,796833352.0,796833352.0,False,original,1.0
20222,11440565,공덕동,CS100009,호프-간이주점,58,142.8,2989119436.0,2989119436.0,False,original,1.0
20222,11440565,공덕동,CS100010,커피-음료,61,142.8,1083573247.0,1083573247.0,False,original,1.0
20222,11440585,도화동,CS100001,한식음식점,151,142.8,17900027454.0,17900027454.0,False,original,1.0
20222,11440585,도화동,CS100002,중식음식점,16,142.8,1925229275.0,1925229275.0,False,original,1.0
20222,11440585,도화동,CS100003,일식음식점,16,142.8,1442815367.0,1442815367.0,False,original,1.0
20222,11440585,도화동,CS100004,양식음식점,15,142.8,,136868032.8934296,True,reverse_engineered_v3,0.7429436862543943
20222,11440585,도화동,CS100005,제과점,13,142.8,528845365.0,528845365.0,False,original,1.0
20222,11440585,도화동,CS100006,패스트푸드점,7,142.8,373208471.0,373208471.0,False,original,1.0
20222,11440585,도화동,CS100007,치킨전문점,8,142.8,798264098.0,798264098.0,False,original,1.0
20222,11440585,도화동,CS100008,분식전문점,28,142.8,1388882696.0,1388882696.0,False,original,1.0
20222,11440585,도화동,CS100009,호프-간이주점,64,142.8,4927568763.0,4927568763.0,False,original,1.0
20222,11440585,도화동,CS100010,커피-음료,36,142.8,1697324446.0,1697324446.0,False,original,1.0
20222,11440590,용강동,CS100001,한식음식점,165,142.8,21064031138.0,21064031138.0,False,original,1.0
20222,11440590,용강동,CS100002,중식음식점,19,142.8,1172524208.0,1172524208.0,False,original,1.0
20222,11440590,용강동,CS100003,일식음식점,21,142.8,1409745093.0,1409745093.0,False,original,1.0
