dong_code,dong_name,industry_code,industry_name,quarter,monthly_sales,imputed_sales,is_missing,source,confidence
11440660,서교동,CS100003,일식음식점,20214,11435516009.0,11435516009.0,False,original,1.0
11440660,서교동,CS100003,일식음식점,20221,9769781036.0,9769781036.0,False,original,1.0
11440660,서교동,CS100003,일식음식점,20222,13206166018.0,13206166018.0,False,original,1.0
11440660,서교동,CS100003,일식음식점,20223,13039992909.0,13039992909.0,False,original,1.0
11440660,서교동,CS100003,일식음식점,20224,14082153709.0,14082153709.0,False,original,1.0
11440660,서교동,CS100003,일식음식점,20231,13121600745.0,13121600745.0,False,original,1.0
11440660,서교동,CS100003,일식음식점,20232,12583350691.0,12583350691.0,False,original,1.0
11440660,서교동,CS100003,일식음식점,20233,11684353407.0,11684353407.0,False,original,1.0
11440660,서교동,CS100003,일식음식점,20234,11321441256.0,11321441256.0,False,original,1.0
11440660,서교동,CS100003,일식음식점,20241,11640736620.0,11640736620.0,False,original,1.0
11440660,서교동,CS100003,일식음식점,20242,11386102692.0,11386102692.0,False,original,1.0
11440660,서교동,CS100003,일식음식점,20243,11475309758.0,11475309758.0,False,original,1.0
11440660,서교동,CS100003,일식음식점,20244,12440284439.0,12440284439.0,False,original,1.0
11440660,서교동,CS100006,패스트푸드점,20191,2594754656.0,2594754656.0,False,original,1.0
11440660,서교동,CS100006,패스트푸드점,20192,2848559058.0,2848559058.0,False,original,1.0
11440660,서교동,CS100006,패스트푸드점,20193,2715548842.0,2715548842.0,False,original,1.0
11440660,서교동,CS100006,패스트푸드점,20194,3518362383.0,3518362383.0,False,original,1.0
11440660,서교동,CS100006,패스트푸드점,20201,2525390378.0,2525390378.0,False,original,1.0
11440660,서교동,CS100006,패스트푸드점,20202,1970470802.0,1970470802.0,False,original,1.0
11440660,서교동,CS100006,패스트푸드점,20203,2254734886.0,2254734886.0,False,original,1.0
11440660,서교동,CS100006,패스트푸드점,20204,1994318752.0,1994318752.0,False,original,1.0
11440660,서교동,CS100006,패스트푸드점,20211,2517535460.0,2517535460.0,False,original,1.0
11440660,서교동,CS100006,패스트푸드점,20212,3004273020.0,3004273020.0,False,original,1.0
11440660,서교동,CS100006,패스트푸드점,20213,2685712596.0,2685712596.0,False,original,1.0
11440660,서교동,CS100006,패스트푸드점,20214,3027500221.0,3027500221.0,False,original,1.0
11440660,서교동,CS100006,패스트푸드점,20221,2597230440.0,2597230440.0,False,original,1.0
11440660,서교동,CS100006,패스트푸드점,20222,3508353186.0,3508353186.0,False,original,1.0
11440660,서교동,CS100006,패스트푸드점,20223,3589542925.0,3589542925.0,False,original,1.0
11440660,서교동,CS100006,패스트푸드점,20224,3331079365.0,3331079365.0,False,original,1.0
11440660,서교동,CS100006,패스트푸드점,20231,3621978094.0,3621978094.0,False,original,1.0
11440660,서교동,CS100006,패스트푸드점,20232,3483837093.0,3483837093.0,False,original,1.0
11440660,서교동,CS100006,패스트푸드점,20233,3337367419.0,3337367419.0,False,original,1.0
11440660,서교동,CS100006,패스트푸드점,20234,3297791028.0,3297791028.0,False,original,1.0
11440660,서교동,CS100006,패스트푸드점,20241,3171624890.0,3171624890.0,False,original,1.0
11440660,서교동,CS100006,패스트푸드점,20242,3243449222.0,3243449222.0,False,original,1.0
11440660,서교동,CS100006,패스트푸드점,20243,3044612706.0,3044612706.0,False,original,1.0
11440660,서교동,CS100006,패스트푸드점,20244,2921063269.0,2921063269.0,False,original,1.0
11440660,서교동,CS100004,양식음식점,20191,9303666375.0,9303666375.0,False,original,1.0
11440660,서교동,CS100004,양식음식점,20192,9946129051.0,9946129051.0,False,original,1.0
11440660,서교동,CS100004,양식음식점,20193,10831988453.0,10831988453.0,False,original,1.0
11440660,서교동,CS100004,양식음식점,20194,11838620008.0,11838620008.0,False,original,1.0
11440660,서교동,CS100004,양식음식점,20201,8870008505.0,8870008505.0,False,original,1.0
11440660,서교동,CS100004,양식음식점,20202,7835424022.0,7835424022.0,False,original,1.0
11440660,서교동,CS100004,양식음식점,20203,7874729407.0,7874729407.0,False,original,1.0
11440660,서교동,CS100004,양식음식점,20204,7152042275.0,7152042275.0,False,original,1.0
11440660,서교동,CS100004,양식음식점,20211,8338863754.0,8338863754.0,False,original,1.0
11440660,서교동,CS100004,양식음식점,20212,11033039768.0,11033039768.0,False,original,1.0
11440660,서교동,CS100004,양식음식점,20213,8343576164.0,8343576164.0,False,original,1.0
11440660,서교동,CS100004,양식음식점,20214,12152240153.0,12152240153.0,False,original,1.0
11440660,서교동,CS100004,양식음식점,20221,10047267923.0,10047267923.0,False,original,1.0
11440660,서교동,CS100004,양식음식점,20222,13182814256.0,13182814256.0,False,original,1.0
11440660,서교동,CS100004,양식음식점,20223,13527034131.0,13527034131.0,False,original,1.0
11440660,서교동,CS100004,양식음식점,20224,14022797456.0,14022797456.0,False,original,1.0
11440660,서교동,CS100004,양식음식점,20231,12193043013.0,12193043013.0,False,original,1.0
11440660,서교동,CS100004,양식음식점,20232,13231568112.0,13231568112.0,False,original,1.0
11440660,서교동,CS100004,양식음식점,20233,14171338348.0,14171338348.0,False,original,1.0
11440660,서교동,CS100004,양식음식점,20234,14738171014.0,14738171014.0,False,original,1.0
11440660,서교동,CS100004,양식음식점,20241,13958098391.0,13958098391.0,False,original,1.0
11440660,서교동,CS100004,양식음식점,20242,13186928982.0,13186928982.0,False,original,1.0
11440660,서교동,CS100004,양식음식점,20243,13302222849.0,13302222849.0,False,original,1.0
11440660,서교동,CS100004,양식음식점,20244,14910912911.0,14910912911.0,False,original,1.0
11440680,합정동,CS100001,한식음식점,20191,8724854032.0,8724854032.0,False,original,1.0
11440680,합정동,CS100001,한식음식점,20192,9468413183.0,9468413183.0,False,original,1.0
11440680,합정동,CS100001,한식음식점,20193,9799150766.0,9799150766.0,False,original,1.0
11440680,합정동,CS100001,한식음식점,20194,11025212530.0,11025212530.0,False,original,1.0
11440680,합정동,CS100001,한식음식점,20201,9313983383.0,9313983383.0,False,original,1.0
11440680,합정동,CS100001,한식음식점,20202,10584454930.0,10584454930.0,False,original,1.0
11440680,합정동,CS100001,한식음식점,20203,10543361231.0,10543361231.0,False,original,1.0
11440680,합정동,CS100001,한식음식점,20204,9733396987.0,9733396987.0,False,original,1.0
11440680,합정동,CS100001,한식음식점,20211,8741077377.0,8741077377.0,False,original,1.0
11440680,합정동,CS100001,한식음식점,20212,10920214626.0,10920214626.0,False,original,1.0
11440680,합정동,CS100001,한식음식점,20213,7988559982.0,7988559982.0,False,original,1.0
11440680,합정동,CS100001,한식음식점,20214,11823864763.0,11823864763.0,False,original,1.0
11440680,합정동,CS100001,한식음식점,20221,9862186053.0,9862186053.0,False,original,1.0
11440680,합정동,CS100001,한식음식점,20222,14675061539.0,14675061539.0,False,original,1.0
11440680,합정동,CS100001,한식음식점,20223,13934983181.0,13934983181.0,False,original,1.0
11440680,합정동,CS100001,한식음식점,20224,15226061391.0,15226061391.0,False,original,1.0
11440680,합정동,CS100001,한식음식점,20231,13669372467.0,13669372467.0,False,original,1.0
11440680,합정동,CS100001,한식음식점,20232,13294635945.0,13294635945.0,False,original,1.0
11440680,합정동,CS100001,한식음식점,20233,13874106904.0,13874106904.0,False,original,1.0
11440680,합정동,CS100001,한식음식점,20234,15651935834.0,15651935834.0,False,original,1.0
11440680,합정동,CS100001,한식음식점,20241,14586094417.0,14586094417.0,False,original,1.0
11440680,합정동,CS100001,한식음식점,20242,14983395677.0,14983395677.0,False,original,1.0
11440680,합정동,CS100001,한식음식점,20243,13982800762.0,13982800762.0,False,original,1.0
11440680,합정동,CS100001,한식음식점,20244,16126267193.0,16126267193.0,False,original,1.0
11440680,합정동,CS100002,중식음식점,20191,1118490322.0,1118490322.0,False,original,1.0
11440680,합정동,CS100002,중식음식점,20192,1059995668.0,1059995668.0,False,original,1.0
11440680,합정동,CS100002,중식음식점,20193,971411123.0,971411123.0,False,original,1.0
11440680,합정동,CS100002,중식음식점,20194,1064126287.0,1064126287.0,False,original,1.0
11440680,합정동,CS100002,중식음식점,20201,881909725.0,881909725.0,False,original,1.0
11440680,합정동,CS100002,중식음식점,20202,967407536.0,967407536.0,False,original,1.0
11440680,합정동,CS100002,중식음식점,20203,999427475.0,999427475.0,False,original,1.0
11440680,합정동,CS100002,중식음식점,20204,927268476.0,927268476.0,False,original,1.0
11440680,합정동,CS100002,중식음식점,20211,1514378649.0,1514378649.0,False,original,1.0
11440680,합정동,CS100002,중식음식점,20212,1694126940.0,1694126940.0,False,original,1.0
11440680,합정동,CS100002,중식음식점,20213,1259632009.0,1259632009.0,False,original,1.0
11440680,합정동,CS100002,중식음식점,20214,1560732119.0,1560732119.0,False,original,1.0
11440680,합정동,CS100002,중식음식점,20221,1362572758.0,1362572758.0,False,original,1.0
11440680,합정동,CS100002,중식음식점,20222,1650583760.0,1650583760.0,False,original,1.0
11440680,합정동,CS100002,중식음식점,20223,1469849902.0,1469849902.0,False,original,1.0
11440680,합정동,CS100002,중식음식점,20224,1377260657.0,1377260657.0,False,original,1.0
11440680,합정동,CS100002,중식음식점,20231,1252547595.0,1252547595.0,False,original,1.0
11440680,합정동,CS100002,중식음식점,20232,1264228888.0,1264228888.0,False,original,1.0
11440680,합정동,CS100002,중식음식점,20233,1216781862.0,1216781862.0,False,original,1.0
11440680,합정동,CS100002,중식음식점,20234,1317104542.0,1317104542.0,False,original,1.0
11440680,합정동,CS100002,중식음식점,20241,1328075198.0,1328075198.0,False,original,1.0
11440680,합정동,CS100002,중식음식점,20242,1340786891.0,1340786891.0,False,original,1.0
11440680,합정동,CS100002,중식음식점,20243,1260546168.0,1260546168.0,False,original,1.0
11440680,합정동,CS100002,중식음식점,20244,1404001454.0,1404001454.0,False,original,1.0
11440680,합정동,CS100005,제과점,20191,387837734.0,387837734.0,False,original,1.0
11440680,합정동,CS100005,제과점,20192,363166778.0,363166778.0,False,original,1.0
11440680,합정동,CS100005,제과점,20193,345538563.0,345538563.0,False,original,1.0
11440680,합정동,CS100005,제과점,20194,414625009.0,414625009.0,False,original,1.0
11440680,합정동,CS100005,제과점,20201,438675099.0,438675099.0,False,original,1.0
11440680,합정동,CS100005,제과점,20202,453283109.0,453283109.0,False,original,1.0
11440680,합정동,CS100005,제과점,20203,451819149.0,451819149.0,False,original,1.0
11440680,합정동,CS100005,제과점,20204,490380466.0,490380466.0,False,original,1.0
11440680,합정동,CS100005,제과점,20211,526825838.0,526825838.0,False,original,1.0
11440680,합정동,CS100005,제과점,20212,518847815.0,518847815.0,False,original,1.0
11440680,합정동,CS100005,제과점,20213,445282513.0,445282513.0,False,original,1.0
11440680,합정동,CS100005,제과점,20214,548829386.0,548829386.0,False,original,1.0
11440680,합정동,CS100005,제과점,20221,582647849.0,582647849.0,False,original,1.0
11440680,합정동,CS100005,제과점,20222,600722953.0,600722953.0,False,original,1.0
11440680,합정동,CS100005,제과점,20223,587183594.0,587183594.0,False,original,1.0
11440680,합정동,CS100005,제과점,20224,688752582.0,688752582.0,False,original,1.0
11440680,합정동,CS100005,제과점,20231,589263401.0,589263401.0,False,original,1.0
11440680,합정동,CS100005,제과점,20232,613353252.0,613353252.0,False,original,1.0
11440680,합정동,CS100005,제과점,20233,546750096.0,546750096.0,False,original,1.0
11440680,합정동,CS100005,제과점,20234,620816246.0,620816246.0,False,original,1.0
11440680,합정동,CS100005,제과점,20241,569007320.0,569007320.0,False,original,1.0
11440680,합정동,CS100005,제과점,20242,533419122.0,533419122.0,False,original,1.0
11440680,합정동,CS100005,제과점,20243,450815805.0,450815805.0,False,original,1.0
11440680,합정동,CS100005,제과점,20244,496046768.0,496046768.0,False,original,1.0
11440680,합정동,CS100007,치킨전문점,20191,194918810.0,194918810.0,False,original,1.0
11440680,합정동,CS100007,치킨전문점,20192,197999759.0,197999759.0,False,original,1.0
11440680,합정동,CS100007,치킨전문점,20193,198665054.0,198665054.0,False,original,1.0
11440680,합정동,CS100007,치킨전문점,20194,192568381.0,192568381.0,False,original,1.0
11440680,합정동,CS100007,치킨전문점,20201,162031153.0,162031153.0,False,original,1.0
11440680,합정동,CS100007,치킨전문점,20202,169993554.0,169993554.0,False,original,1.0
11440680,합정동,CS100007,치킨전문점,20203,171503869.0,171503869.0,False,original,1.0
11440680,합정동,CS100007,치킨전문점,20204,136907995.0,136907995.0,False,original,1.0
11440680,합정동,CS100007,치킨전문점,20211,266412547.0,266412547.0,False,original,1.0
11440680,합정동,CS100007,치킨전문점,20212,261612062.0,261612062.0,False,original,1.0
11440680,합정동,CS100007,치킨전문점,20213,228434276.0,228434276.0,False,original,1.0
11440680,합정동,CS100007,치킨전문점,20214,261028408.0,261028408.0,False,original,1.0
11440680,합정동,CS100007,치킨전문점,20221,190356874.0,190356874.0,False,original,1.0
11440680,합정동,CS100007,치킨전문점,20222,247876260.0,247876260.0,False,original,1.0
11440680,합정동,CS100007,치킨전문점,20223,260071032.0,260071032.0,False,original,1.0
11440680,합정동,CS100007,치킨전문점,20224,264781157.0,264781157.0,False,original,1.0
11440680,합정동,CS100007,치킨전문점,20231,243872610.0,243872610.0,False,original,1.0
11440680,합정동,CS100007,치킨전문점,20232,280070228.0,280070228.0,False,original,1.0
11440680,합정동,CS100007,치킨전문점,20233,328101630.0,328101630.0,False,original,1.0
11440680,합정동,CS100007,치킨전문점,20234,308819673.0,308819673.0,False,original,1.0
11440680,합정동,CS100007,치킨전문점,20241,294197398.0,294197398.0,False,original,1.0
11440680,합정동,CS100007,치킨전문점,20242,298635189.0,298635189.0,False,original,1.0
11440680,합정동,CS100007,치킨전문점,20243,288247866.0,288247866.0,False,original,1.0
11440680,합정동,CS100007,치킨전문점,20244,275640677.0,275640677.0,False,original,1.0
11440680,합정동,CS100008,분식전문점,20191,566655060.0,566655060.0,False,original,1.0
