quarter,dong_code,dong_name,industry_code,industry_name,store_count,kosis_index,monthly_sales,imputed_sales_v2,is_missing,source,pred_ridge,pred_gbm,pred_ensemble,confidence
20224,11440660,서교동,CS100002,중식음식점,94,156.8,6801100026.0,6801100026.0,False,original,5942493629.430221,5723791953.5140705,5789402456.288915,1.0
20224,11440660,서교동,CS100003,일식음식점,189,156.8,14082153709.0,14082153709.0,False,original,9623200714.450397,13580694272.679129,12393446205.210508,1.0
20224,11440660,서교동,CS100004,양식음식점,258,156.8,14022797456.0,14022797456.0,False,original,10720734747.473852,14344440064.93216,13257328469.694666,1.0
20224,11440660,서교동,CS100005,제과점,96,156.8,2840020711.0,2840020711.0,False,original,4813413386.244119,3135552777.22181,3638910959.928502,1.0
20224,11440660,서교동,CS100006,패스트푸드점,79,156.8,3331079365.0,3331079365.0,False,original,2619469632.9749618,3238207021.0658975,3052585804.6386166,1.0
20224,11440660,서교동,CS100007,치킨전문점,22,156.8,2018940603.0,2018940603.0,False,original,1525982989.929983,1875923661.5353255,1770941460.0537226,1.0
20224,11440660,서교동,CS100008,분식전문점,122,156.8,4466971716.0,4466971716.0,False,original,5193941970.310168,4661114166.154014,4820962507.40086,1.0
20224,11440660,서교동,CS100009,호프-간이주점,511,156.8,44452043090.0,44452043090.0,False,original,23960598929.506992,45323970898.21007,38914959307.599144,1.0
20224,11440660,서교동,CS100010,커피-음료,643,156.8,27106482984.0,27106482984.0,False,original,31291429834.762882,29140779228.320896,29785974410.25349,1.0
20224,11440680,합정동,CS100001,한식음식점,152,156.8,15226061391.0,15226061391.0,False,original,12602935944.27187,14028838103.70151,13601067455.872618,1.0
20224,11440680,합정동,CS100002,중식음식점,11,156.8,1377260657.0,1377260657.0,False,original,579107128.0590119,1233621977.3154695,1037267522.5385323,1.0
20224,11440680,합정동,CS100003,일식음식점,40,156.8,1912926498.0,1912926498.0,False,original,1561255067.0955448,1634491978.9977353,1612520905.4270782,1.0
20224,11440680,합정동,CS100004,양식음식점,71,156.8,2297026849.0,2297026849.0,False,original,2272362229.3017287,2178037783.1274285,2206335116.9797187,1.0
20224,11440680,합정동,CS100005,제과점,35,156.8,688752582.0,688752582.0,False,original,1427899731.043388,568303580.0368961,826182425.3388436,1.0
20224,11440680,합정동,CS100006,패스트푸드점,23,156.8,450413872.0,450413872.0,False,original,565040405.4592055,464433837.8334061,494615808.1211459,1.0
20224,11440680,합정동,CS100007,치킨전문점,1,156.8,264781157.0,264781157.0,False,original,495585131.4577587,293143743.6236682,353876159.9738953,1.0
20224,11440680,합정동,CS100008,분식전문점,22,156.8,1391465251.0,1391465251.0,False,original,712523532.2868475,1244095243.444198,1084623730.0969927,1.0
20224,11440680,합정동,CS100009,호프-간이주점,106,156.8,5692226545.0,5692226545.0,False,original,3583123930.407528,5144034747.957721,4675761502.692663,1.0
20224,11440680,합정동,CS100010,커피-음료,162,156.8,4626882340.0,4626882340.0,False,original,5622763722.951508,5293574595.05281,5392331333.422419,1.0
20224,11440690,망원1동,CS100001,한식음식점,153,156.8,9050984124.0,9050984124.0,False,original,8089132134.641889,9346614197.937977,8969369578.94915,1.0
20224,11440690,망원1동,CS100002,중식음식점,15,156.8,476464044.0,476464044.0,False,original,502676345.5641605,589427939.6825838,563402461.4470568,1.0
20224,11440690,망원1동,CS100003,일식음식점,32,156.8,780463647.0,780463647.0,False,original,763197483.7325932,733184138.8636692,742188142.3243463,1.0
20224,11440690,망원1동,CS100004,양식음식점,61,156.8,1158644402.0,1158644402.0,False,original,1255524423.4989228,1305078913.1462648,1290212566.252062,1.0
20224,11440690,망원1동,CS100005,제과점,35,156.8,199075274.0,199075274.0,False,original,906862470.9060795,314312563.74055153,492077535.8902099,1.0
20224,11440690,망원1동,CS100006,패스트푸드점,12,156.8,724438933.0,724438933.0,False,original,236304904.81633037,739367759.406727,588448903.0296079,1.0
20224,11440690,망원1동,CS100007,치킨전문점,12,156.8,374811663.0,374811663.0,False,original,354128375.83519727,360460693.7379072,358560998.36709416,1.0
20224,11440690,망원1동,CS100008,분식전문점,34,156.8,1751700065.0,1751700065.0,False,original,758804396.9655693,1563370647.3308828,1322000772.2212887,1.0
20224,11440690,망원1동,CS100009,호프-간이주점,51,156.8,2206285624.0,2206285624.0,False,original,1045849491.9380682,2087616897.4853587,1775086675.8211715,1.0
20224,11440690,망원1동,CS100010,커피-음료,144,156.8,2250348472.0,2250348472.0,False,original,3255909866.924108,2464309662.436009,2701789723.7824383,1.0
20224,11440700,망원2동,CS100001,한식음식점,93,156.8,3714681195.0,3714681195.0,False,original,4730756486.747872,3930373663.339267,4170488510.3618484,1.0
20224,11440700,망원2동,CS100002,중식음식점,11,156.8,473260203.0,473260203.0,False,original,338900076.25286674,522429828.49003935,467370902.81888753,1.0
20224,11440700,망원2동,CS100003,일식음식점,8,156.8,,163946782.58689275,True,reverse_engineered,173662759.4378823,163946782.58689275,166861575.64218962,0.93
20224,11440700,망원2동,CS100004,양식음식점,7,156.8,74849422.0,74849422.0,False,original,139300628.01172534,138261293.22582555,138573093.66159546,1.0
20224,11440700,망원2동,CS100005,제과점,16,156.8,832955367.0,832955367.0,False,original,412544425.76453304,770798101.1642513,663321998.5443357,1.0
20224,11440700,망원2동,CS100006,패스트푸드점,7,156.8,692122121.0,692122121.0,False,original,132065486.69290937,408029958.1779869,325240616.73246366,1.0
20224,11440700,망원2동,CS100007,치킨전문점,7,156.8,333385934.0,333385934.0,False,original,286339132.7847666,309214235.4868876,302351704.6762513,1.0
20224,11440700,망원2동,CS100008,분식전문점,18,156.8,277511179.0,277511179.0,False,original,389238526.4387272,335389118.65503424,351543940.9901421,1.0
20224,11440700,망원2동,CS100009,호프-간이주점,23,156.8,821474983.0,821474983.0,False,original,446965910.79103416,620634154.8112202,568533681.6051644,1.0
20224,11440700,망원2동,CS100010,커피-음료,78,156.8,678697759.0,678697759.0,False,original,1610489609.7925787,859561122.6170826,1084839668.7697315,1.0
20224,11440710,연남동,CS100001,한식음식점,167,156.8,13126042263.0,13126042263.0,False,original,6422074509.883626,11273272631.303846,9817913194.877779,1.0
20224,11440710,연남동,CS100002,중식음식점,35,156.8,1992742671.0,1992742671.0,False,original,826325694.7413441,1712976259.0746207,1446981089.7746377,1.0
20224,11440710,연남동,CS100003,일식음식점,73,156.8,3410543804.0,3410543804.0,False,original,1386617960.8552895,2507105387.6643634,2170959159.621641,1.0
20224,11440710,연남동,CS100004,양식음식점,136,156.8,5266010500.0,5266010500.0,False,original,2181924683.809802,4112967571.486236,3533654705.1833057,1.0
20224,11440710,연남동,CS100005,제과점,91,156.8,418990473.0,418990473.0,False,original,1804427268.049215,418702821.8280424,834420155.6943941,1.0
20224,11440710,연남동,CS100006,패스트푸드점,34,156.8,17952318.0,17952318.0,False,original,416788129.08570343,43451771.39056796,155452678.6991086,1.0
20224,11440710,연남동,CS100007,치킨전문점,4,156.8,235858270.0,235858270.0,False,original,125966341.81443462,244470516.8739432,208919264.35609064,1.0
20224,11440710,연남동,CS100008,분식전문점,28,156.8,778100708.0,778100708.0,False,original,430270438.7782999,612001797.2480065,557482389.7070944,1.0
20224,11440710,연남동,CS100009,호프-간이주점,151,156.8,5005682106.0,5005682106.0,False,original,2503970245.4791265,6007539962.309869,4956469047.260646,1.0
20224,11440710,연남동,CS100010,커피-음료,321,156.8,5132318139.0,5132318139.0,False,original,5650786233.549927,4757190654.429894,5025269328.165904,1.0
20224,11440720,성산1동,CS100001,한식음식점,78,156.8,5832012096.0,5832012096.0,False,original,2366324413.241959,4572944320.552928,3910958348.359637,1.0
20224,11440720,성산1동,CS100002,중식음식점,9,156.8,432418408.0,432418408.0,False,original,177183310.2458461,279836928.06182915,249040842.71703422,1.0
20224,11440720,성산1동,CS100003,일식음식점,14,156.8,166826801.0,166826801.0,False,original,195413600.8720676,224558874.61717904,215815292.4936456,1.0
20224,11440720,성산1동,CS100004,양식음식점,16,156.8,69523545.0,69523545.0,False,original,188447522.70535362,100545520.61946848,126916121.24523401,1.0
20224,11440720,성산1동,CS100005,제과점,18,156.8,28684543.0,28684543.0,False,original,270222416.1676993,43985227.68245678,111856384.22802952,1.0
20224,11440720,성산1동,CS100006,패스트푸드점,12,156.8,240838399.0,240838399.0,False,original,118708090.99957074,171330904.72245452,155544060.6055894,1.0
20224,11440720,성산1동,CS100007,치킨전문점,3,156.8,232943775.0,232943775.0,False,original,103201361.40516423,226806099.83815658,189724678.30825886,1.0
20224,11440720,성산1동,CS100008,분식전문점,10,156.8,76561808.0,76561808.0,False,original,134848051.95885128,80039764.39115691,96482250.66146521,1.0
20224,11440720,성산1동,CS100009,호프-간이주점,20,156.8,846962128.0,846962128.0,False,original,241545932.18449077,425547902.19380414,370347311.1910101,1.0
20224,11440720,성산1동,CS100010,커피-음료,65,156.8,603323777.0,603323777.0,False,original,810312326.7926077,748166558.3722807,766810288.8983787,1.0
20224,11440730,성산2동,CS100001,한식음식점,89,156.8,5505591732.0,5505591732.0,False,original,5301900130.660725,4720369439.692543,4894828646.982998,1.0
20224,11440730,성산2동,CS100002,중식음식점,12,156.8,380835454.0,380835454.0,False,original,460643584.87172556,535411200.3955608,512980915.73841023,1.0
20224,11440730,성산2동,CS100003,일식음식점,14,156.8,615144243.0,615144243.0,False,original,387068631.2039619,460086699.7374221,438181279.177384,1.0
20224,11440730,성산2동,CS100004,양식음식점,8,156.8,61810881.0,61810881.0,False,original,177341328.63232204,150266590.0601244,158389011.6317837,1.0
20224,11440730,성산2동,CS100005,제과점,16,156.8,542674017.0,542674017.0,False,original,496129739.51016164,580450426.4685757,555154220.3810514,1.0
20224,11440730,성산2동,CS100006,패스트푸드점,8,156.8,245301102.0,245301102.0,False,original,176656508.0643763,212142724.0800435,201496859.27534333,1.0
20224,11440730,성산2동,CS100007,치킨전문점,4,156.8,727137793.0,727137793.0,False,original,270629348.37652063,687280093.6398747,562284870.0608684,1.0
20224,11440730,성산2동,CS100008,분식전문점,33,156.8,685947997.0,685947997.0,False,original,887721729.8780965,909900653.6713566,903246976.5333784,1.0
20224,11440730,성산2동,CS100009,호프-간이주점,19,156.8,128366419.0,128366419.0,False,original,430809756.3027084,169010729.45799747,247550437.51141074,1.0
20224,11440730,성산2동,CS100010,커피-음료,52,156.8,1607163511.0,1607163511.0,False,original,1247040996.0198708,1809309253.5376863,1640628776.2823415,1.0
20224,11440740,상암동,CS100001,한식음식점,248,156.8,20747250485.0,20747250485.0,False,original,36381326742.50381,20184877883.464924,25043812541.17659,1.0
20224,11440740,상암동,CS100002,중식음식점,35,156.8,2076780352.0,2076780352.0,False,original,2942375804.672556,1993969479.7691603,2278491377.240179,1.0
20224,11440740,상암동,CS100003,일식음식점,62,156.8,3766953331.0,3766953331.0,False,original,3977623593.740965,3937837504.75972,3949773331.454093,1.0
20224,11440740,상암동,CS100004,양식음식점,49,156.8,2716165856.0,2716165856.0,False,original,2385915364.4848022,2536580060.017158,2491380651.3574514,1.0
20224,11440740,상암동,CS100005,제과점,18,156.8,1291024489.0,1291024489.0,False,original,1238902060.3128433,1541747428.4157076,1450893817.9848483,1.0
20224,11440740,상암동,CS100006,패스트푸드점,23,156.8,2666096864.0,2666096864.0,False,original,1088701801.2458894,2205647525.264042,1870563808.0585961,1.0
20224,11440740,상암동,CS100007,치킨전문점,13,156.8,880034995.0,880034995.0,False,original,1016900760.3588189,1080197763.9841056,1061208662.8965195,1.0
20224,11440740,상암동,CS100008,분식전문점,27,156.8,3079584398.0,3079584398.0,False,original,1602832150.8033216,2276822832.37601,2074625627.9042034,1.0
20224,11440740,상암동,CS100009,호프-간이주점,51,156.8,4635623612.0,4635623612.0,False,original,2638791746.3881497,4289059015.8417077,3793978835.00564,1.0
20224,11440740,상암동,CS100010,커피-음료,141,156.8,8226796916.0,8226796916.0,False,original,8322362779.196404,7452414317.657657,7713398856.11928,1.0
20231,11440555,아현동,CS100001,한식음식점,89,147.6,2842807834.0,2842807834.0,False,original,3333081573.207486,3307718630.3348794,3315327513.1966615,1.0
20231,11440555,아현동,CS100002,중식음식점,4,147.6,303649670.0,303649670.0,False,original,107433259.06454358,220850354.25343975,186825225.69677088,1.0
20231,11440555,아현동,CS100003,일식음식점,9,147.6,59263783.0,59263783.0,False,original,177077644.98857686,66444569.950699024,99634492.46206236,1.0
20231,11440555,아현동,CS100004,양식음식점,6,147.6,,58402448.65346878,True,reverse_engineered,85621306.81851083,58402448.65346878,66568106.10298139,0.93
20231,11440555,아현동,CS100005,제과점,7,147.6,520456354.0,520456354.0,False,original,155339090.7411437,338945089.3076191,283863289.73767644,1.0
20231,11440555,아현동,CS100006,패스트푸드점,6,147.6,26841377.0,26841377.0,False,original,83212868.54219759,40224850.87005021,53121256.17169441,1.0
20231,11440555,아현동,CS100007,치킨전문점,2,147.6,80722151.0,80722151.0,False,original,190165027.07038447,79189816.07327375,112482379.37240696,1.0
20231,11440555,아현동,CS100008,분식전문점,22,147.6,404286496.0,404286496.0,False,original,366537352.10290694,409427333.4515343,396560339.04694605,1.0
20231,11440555,아현동,CS100009,호프-간이주점,24,147.6,524342344.0,524342344.0,False,original,353655946.5849809,403678726.76384515,388671892.7101858,1.0
20231,11440555,아현동,CS100010,커피-음료,35,147.6,1247593339.0,1247593339.0,False,original,542558601.9815042,934079949.6946908,816623545.3807347,1.0
20231,11440565,공덕동,CS100001,한식음식점,204,147.6,12621812294.0,12621812294.0,False,original,12194262867.693447,14466513598.640696,13784838379.356522,1.0
20231,11440565,공덕동,CS100002,중식음식점,15,147.6,361151438.0,361151438.0,False,original,530673587.3682501,342554358.9714753,398990127.4905077,1.0
20231,11440565,공덕동,CS100003,일식음식점,25,147.6,1148746871.0,1148746871.0,False,original,682343072.4128033,821027631.5057807,779422263.7778873,1.0
20231,11440565,공덕동,CS100004,양식음식점,20,147.6,367247187.0,367247187.0,False,original,466235160.2620618,416850630.2237238,431665989.2352252,1.0
20231,11440565,공덕동,CS100005,제과점,20,147.6,977778908.0,977778908.0,False,original,574564661.3432564,753519472.0102226,699833028.8101326,1.0
20231,11440565,공덕동,CS100006,패스트푸드점,9,147.6,94879158.0,94879158.0,False,original,188859435.7724673,160818594.4407184,169230846.84024307,1.0
20231,11440565,공덕동,CS100007,치킨전문점,9,147.6,221995661.0,221995661.0,False,original,370283917.85176396,259563685.2669872,292779755.0424202,1.0
20231,11440565,공덕동,CS100008,분식전문점,32,147.6,927577213.0,927577213.0,False,original,807052547.5877552,887861145.0682795,863618565.8241222,1.0
